oid,collection_dt,longitude,latitude,time,Diff
46100fdd,20210123112100,126.934364,33.460922,2021-01-23T11:21:00.000Z,3088
46100fde,20210102091500,126.914931,33.447621,2021-01-02T09:15:00.000Z,2157
46100fde,20210102100200,126.933884,33.473027,2021-01-02T10:02:00.000Z,21571
46100fde,20210116070300,126.61408,33.269565,2021-01-16T07:03:00.000Z,3678
46100fde,20210116081700,126.561781,33.240455,2021-01-16T08:17:00.000Z,2732
46100fde,20210116090600,126.559287,33.241294,2021-01-16T09:06:00.000Z,13802
46100fe3,20210116065630,126.619857,33.384724,2021-01-16T06:56:30.000Z,19762
46100fe3,20210130112600,126.348495,33.472708,2021-01-30T11:26:00.000Z,4511
46100fe4,20210116114400,126.498423,33.504528,2021-01-16T11:44:00.000Z,1319
46100fe4,20210123075200,126.492881,33.496212,2021-01-23T07:52:00.000Z,12622
46100fe4,20210123112300,126.492708,33.496139,2021-01-23T11:23:00.000Z,12474
46100fe4,20210130084000,126.673445,33.535317,2021-01-30T08:40:00.000Z,9480
46100fe4,20210130113330,126.66764,33.541285,2021-01-30T11:33:30.000Z,1920
46100fe8,20210102092000,126.853031,33.522153,2021-01-02T09:20:00.000Z,3188
46100fe8,20210102102430,126.836979,33.482531,2021-01-02T10:24:30.000Z,1528
46100fe8,20210102113000,126.735964,33.383764,2021-01-02T11:30:00.000Z,2575
46100fe8,20210116115900,126.279833,33.341358,2021-01-16T11:59:00.000Z,17391
46100fe8,20210130105030,126.672978,33.540703,2021-01-30T10:50:30.000Z,2198
46100fea,20210130104303,126.492071,33.495982,2021-01-30T10:43:03.000Z,27902
46100feb,20210102103500,126.497754,33.504476,2021-01-02T10:35:00.000Z,6131
46100fec,20210102095630,126.675381,33.541596,2021-01-02T09:56:30.000Z,15158
46100fef,20210116105330,126.545464,33.475636,2021-01-16T10:53:30.000Z,2280
46100fef,20210123111600,126.263203,33.23217,2021-01-23T11:16:00.000Z,5143
46100ff1,20210102101330,126.431447,33.251198,2021-01-02T10:13:30.000Z,1589
46100ff3,20210123085730,126.801021,33.393233,2021-01-23T08:57:30.000Z,2305
46100ff3,20210123101930,126.558701,33.239933,2021-01-23T10:19:30.000Z,2963
46100ff3,20210123113430,126.497424,33.266974,2021-01-23T11:34:30.000Z,1873
46100ff5,20210116075600,126.517897,33.492772,2021-01-16T07:56:00.000Z,4992
46100ff5,20210116093430,126.53605,33.505332,2021-01-16T09:34:30.000Z,9150
46100ff5,20210130093600,126.492877,33.504526,2021-01-30T09:36:00.000Z,1582
46100ff5,20210130111300,126.661045,33.528659,2021-01-30T11:13:00.000Z,4663
46100ff7,20210102100230,126.500548,33.502889,2021-01-02T10:02:30.000Z,4017
46100ff7,20210116104130,126.644329,33.552954,2021-01-16T10:41:30.000Z,3398
46100ff7,20210130092807,126.483404,33.493836,2021-01-30T09:28:07.000Z,2611
46100ff7,20210130104600,126.365944,33.371226,2021-01-30T10:46:00.000Z,19468
46100ff8,20210102073930,126.58817,33.310525,2021-01-02T07:39:30.000Z,16936
46100ff8,20210123105800,126.518298,33.517773,2021-01-23T10:58:00.000Z,605425
46100ff8,20210130112700,126.693859,33.54842,2021-01-30T11:27:00.000Z,2996
46100ff9,20210123084530,126.500199,33.502942,2021-01-23T08:45:30.000Z,4112
46100ff9,20210123102800,126.500511,33.50262,2021-01-23T10:28:00.000Z,5464
46100ff9,20210123115904,126.500474,33.502625,2021-01-23T11:59:04.000Z,6466
46100ffa,20210102091500,126.316267,33.464372,2021-01-02T09:15:00.000Z,12065
46100ffa,20210109115630,126.483923,33.491213,2021-01-09T11:56:30.000Z,2010
46100ffa,20210116090000,126.313966,33.46363,2021-01-16T09:00:00.000Z,11220
46100ffa,20210123104900,126.639591,33.546752,2021-01-23T10:49:00.000Z,3193
46100ffa,20210130093230,126.639454,33.546583,2021-01-30T09:32:30.000Z,11700
46100ffb,20210102092600,126.500524,33.503287,2021-01-02T09:26:00.000Z,6129
46100ffb,20210103005230,126.563096,33.286011,2021-01-03T00:52:30.000Z,576981
46100ffb,20210116103230,126.536046,33.505286,2021-01-16T10:32:30.000Z,5910
46100ffb,20210123090800,126.500341,33.503411,2021-01-23T09:08:00.000Z,9001
46100ffb,20210130093030,126.348639,33.472873,2021-01-30T09:30:30.000Z,2410
46100ffb,20210130105000,126.262038,33.419261,2021-01-30T10:50:00.000Z,11255
46100ffc,20210123111000,126.311087,33.233984,2021-01-23T11:10:00.000Z,2640
46100ffc,20210130112100,126.289911,33.303944,2021-01-30T11:21:00.000Z,1320
46100ffe,20210102073200,126.903606,33.404041,2021-01-02T07:32:00.000Z,2164
46100ffe,20210102081030,126.899459,33.397142,2021-01-02T08:10:30.000Z,9000
46100ffe,20210102105500,126.919139,33.449867,2021-01-02T10:55:00.000Z,5448
46100ffe,20210130064600,126.56335,33.261984,2021-01-30T06:46:00.000Z,19946
46100fff,20210123100600,126.500442,33.502939,2021-01-23T10:06:00.000Z,4096
46100fff,20210130092230,126.500531,33.503246,2021-01-30T09:22:30.000Z,6378
46100fff,20210130115800,126.45553,33.464282,2021-01-30T11:58:00.000Z,1305
46101000,20210102105400,126.804618,33.402932,2021-01-02T10:54:00.000Z,1899
46101000,20210116102800,126.497371,33.481509,2021-01-16T10:28:00.000Z,2490
46101003,20210116115930,126.486351,33.502782,2021-01-16T11:59:30.000Z,4742
46101003,20210123113830,126.401717,33.419555,2021-01-23T11:38:30.000Z,2391
46101003,20210130112430,126.426284,33.238678,2021-01-30T11:24:30.000Z,1915
46101004,20210102110830,126.541375,33.472361,2021-01-02T11:08:30.000Z,3747
46101004,20210116103630,126.93092,33.460628,2021-01-16T10:36:30.000Z,4184
46101004,20210116114830,126.935231,33.46134,2021-01-16T11:48:30.000Z,6237
46101005,20210102101700,126.29301,33.245702,2021-01-02T10:17:00.000Z,5961
46101005,20210116083930,126.572172,33.512038,2021-01-16T08:39:30.000Z,5250
46101005,20210116102230,126.571997,33.512165,2021-01-16T10:22:30.000Z,6060
46101005,20210123080800,126.495437,33.518596,2021-01-23T08:08:00.000Z,1251
46101005,20210123101200,126.935827,33.462334,2021-01-23T10:12:00.000Z,3253
46101005,20210123112800,126.930397,33.423408,2021-01-23T11:28:00.000Z,1946
46101005,20210130110530,126.339166,33.467497,2021-01-30T11:05:30.000Z,2049
46101005,20210130115400,126.36868,33.47806,2021-01-30T11:54:00.000Z,5545
4610100a,20210109084830,126.317158,33.30476,2021-01-09T08:48:30.000Z,3813
4610100a,20210109103900,126.319125,33.301331,2021-01-09T10:39:00.000Z,5275
4610100a,20210116103830,126.929291,33.469209,2021-01-16T10:38:30.000Z,1290
4610100a,20210116110100,126.931591,33.463059,2021-01-16T11:01:00.000Z,2615
4610100b,20210130064200,126.482738,33.49616,2021-01-30T06:42:00.000Z,4768
4610100b,20210130080400,126.482703,33.496521,2021-01-30T08:04:00.000Z,1746
4610100b,20210130092630,126.239279,33.393308,2021-01-30T09:26:30.000Z,1559
4610100b,20210130102230,126.365646,33.279841,2021-01-30T10:22:30.000Z,3237
4610100b,20210130113530,126.426436,33.23823,2021-01-30T11:35:30.000Z,1278
4610100e,20210123114530,126.48721,33.491176,2021-01-23T11:45:30.000Z,1650
4610100f,20210102102630,126.738171,33.519952,2021-01-02T10:26:30.000Z,16393
4610100f,20210116103930,126.482724,33.496521,2021-01-16T10:39:30.000Z,1831
46101013,20210102103830,126.483376,33.496547,2021-01-02T10:38:30.000Z,1812898
46101013,20210123102730,126.516818,33.516773,2021-01-23T10:27:30.000Z,1833
46101013,20210123115000,126.735518,33.517249,2021-01-23T11:50:00.000Z,1528
46101013,20210130072200,126.365967,33.371272,2021-01-30T07:22:00.000Z,16581
46101015,20210102101200,126.619334,33.249951,2021-01-02T10:12:00.000Z,5580
46101015,20210102114830,126.622605,33.25406,2021-01-02T11:48:30.000Z,2820
46101015,20210109095030,126.483228,33.496492,2021-01-09T09:50:30.000Z,14339
46101015,20210116105330,126.934794,33.469006,2021-01-16T10:53:30.000Z,2383
46101015,20210116113830,126.935448,33.462359,2021-01-16T11:38:30.000Z,4040
46101015,20210123081500,126.484726,33.485355,2021-01-23T08:15:00.000Z,1815
46101015,20210123091530,126.48337,33.496496,2021-01-23T09:15:30.000Z,45088
46101015,20210130095900,126.554359,33.250337,2021-01-30T09:59:00.000Z,6239
46101016,20210102105800,126.463846,33.360818,2021-01-02T10:58:00.000Z,1808
46101016,20210123115600,126.806417,33.556543,2021-01-23T11:56:00.000Z,8843
46101017,20210123114530,126.935904,33.462374,2021-01-23T11:45:30.000Z,7693
46101017,20210130084400,126.504905,33.481694,2021-01-30T08:44:00.000Z,4010
46101017,20210130105100,126.366045,33.371223,2021-01-30T10:51:00.000Z,18768
46101018,20210116113030,126.308381,33.229477,2021-01-16T11:30:30.000Z,6824
46101018,20210130093730,126.467929,33.332472,2021-01-30T09:37:30.000Z,22842
46101019,20210116092800,126.526433,33.511619,2021-01-16T09:28:00.000Z,4023
46101019,20210130104630,126.509811,33.241911,2021-01-30T10:46:30.000Z,2120
4610101a,20210116113330,126.526238,33.510798,2021-01-16T11:33:30.000Z,1509
4610101a,20210130113730,126.932299,33.472411,2021-01-30T11:37:30.000Z,17430
4610101c,20210102073900,126.519595,33.511879,2021-01-02T07:39:00.000Z,2148
4610101e,20210102100800,126.562243,33.249916,2021-01-02T10:08:00.000Z,1440
4610101e,20210116115400,126.279871,33.442057,2021-01-16T11:54:00.000Z,8484
4610101e,20210123111500,126.235316,33.389775,2021-01-23T11:15:00.000Z,12185
46101021,20210102104930,126.370798,33.26473,2021-01-02T10:49:30.000Z,2675
46101021,20210116104930,126.344854,33.395938,2021-01-16T10:49:30.000Z,4399
46101022,20210123094500,126.54674,33.497147,2021-01-23T09:45:00.000Z,2580
46101022,20210123103200,126.542356,33.491524,2021-01-23T10:32:00.000Z,2253
46101022,20210130083530,126.525765,33.517291,2021-01-30T08:35:30.000Z,1706
46101024,20210116101700,126.934188,33.461867,2021-01-16T10:17:00.000Z,1802
46101024,20210116105700,126.918915,33.435607,2021-01-16T10:57:00.000Z,3537
46101024,20210130085230,126.613714,33.26267,2021-01-30T08:52:30.000Z,1646
46101024,20210130092700,126.599705,33.239689,2021-01-30T09:27:00.000Z,14369
46101025,20210116110600,126.525299,33.517993,2021-01-16T11:06:00.000Z,2382
46101025,20210123111830,126.483156,33.496566,2021-01-23T11:18:30.000Z,9060
46101025,20210130082701,126.483249,33.496284,2021-01-30T08:27:01.000Z,5032
46101025,20210130095830,126.482666,33.496267,2021-01-30T09:58:30.000Z,3454
46101025,20210130111400,126.517763,33.516687,2021-01-30T11:14:00.000Z,2566
46101026,20210103013830,126.554293,33.271182,2021-01-03T01:38:30.000Z,564979
46101026,20210116094730,126.510733,33.514931,2021-01-16T09:47:30.000Z,14559
46101026,20210130103100,126.340562,33.469977,2021-01-30T10:31:00.000Z,1203
46101026,20210130114000,126.198458,33.365728,2021-01-30T11:40:00.000Z,3639
46101028,20210116105500,126.540813,33.509339,2021-01-16T10:55:00.000Z,2070
46101028,20210123074500,126.483313,33.496569,2021-01-23T07:45:00.000Z,1856
46101028,20210123085530,126.485191,33.485283,2021-01-23T08:55:30.000Z,2550
46101028,20210123095500,126.484783,33.512194,2021-01-23T09:55:00.000Z,2377
46101028,20210130064730,126.519677,33.511741,2021-01-30T06:47:30.000Z,1594
46101028,20210130073400,126.491571,33.486318,2021-01-30T07:34:00.000Z,7728
46101028,20210130103500,126.462915,33.332534,2021-01-30T10:35:00.000Z,21824
4610102b,20210123085600,126.509603,33.273135,2021-01-23T08:56:00.000Z,13704
4610102b,20210130101600,126.453688,33.497244,2021-01-30T10:16:00.000Z,3007
4610102b,20210130111900,126.483307,33.496507,2021-01-30T11:19:00.000Z,3839
4610102d,20210102104230,126.930132,33.470089,2021-01-02T10:42:30.000Z,17242
4610102d,20210116112330,126.414598,33.246084,2021-01-16T11:23:30.000Z,1374
4610102d,20210123103400,126.319112,33.307781,2021-01-23T10:34:00.000Z,31075
4610102d,20210130111700,126.668235,33.543823,2021-01-30T11:17:00.000Z,4349
4610102e,20210116102230,126.916657,33.448774,2021-01-16T10:22:30.000Z,3693
4610102e,20210116115700,126.816879,33.552952,2021-01-16T11:57:00.000Z,2951
4610102e,20210123063530,126.550418,33.422273,2021-01-23T06:35:30.000Z,32610
46101031,20210116113330,126.664233,33.543154,2021-01-16T11:33:30.000Z,3060
46101031,20210123113100,126.667029,33.446482,2021-01-23T11:31:00.000Z,8211
46101031,20210130080730,126.483115,33.4962,2021-01-30T08:07:30.000Z,1442
46101031,20210130093300,126.484797,33.48526,2021-01-30T09:33:00.000Z,1244
46101031,20210130100900,126.478637,33.484431,2021-01-30T10:09:00.000Z,4650
46101032,20210116105800,126.483393,33.496656,2021-01-16T10:58:00.000Z,2355
46101032,20210116115800,126.482787,33.49627,2021-01-16T11:58:00.000Z,18630
46101032,20210130112700,126.244316,33.398698,2021-01-30T11:27:00.000Z,1758
46101033,20210130113400,126.240774,33.394756,2021-01-30T11:34:00.000Z,4230
46101034,20210102103430,126.932824,33.472035,2021-01-02T10:34:30.000Z,20820
46101034,20210116112900,126.261358,33.415652,2021-01-16T11:29:00.000Z,3402
46101034,20210130100430,126.590572,33.244172,2021-01-30T10:04:30.000Z,1384
46101034,20210130111200,126.842992,33.325473,2021-01-30T11:12:00.000Z,4734
46101035,20210102100630,126.326698,33.243532,2021-01-02T10:06:30.000Z,2660
46101035,20210123092100,126.902948,33.411434,2021-01-23T09:21:00.000Z,2787
46101035,20210123103500,126.844082,33.373072,2021-01-23T10:35:00.000Z,4946
46101035,20210130090030,126.291555,33.44259,2021-01-30T09:00:30.000Z,3086
46101035,20210130105800,126.29148,33.442405,2021-01-30T10:58:00.000Z,9746
46101038,20210102093500,126.532341,33.507994,2021-01-02T09:35:00.000Z,2342
46101038,20210102110430,126.407935,33.4863,2021-01-02T11:04:30.000Z,1635
46101038,20210102113200,126.407953,33.486313,2021-01-02T11:32:00.000Z,5864
46101038,20210123105630,126.483293,33.496619,2021-01-23T10:56:30.000Z,3660
46101039,20210102083730,126.482714,33.49654,2021-01-02T08:37:30.000Z,10981
46101039,20210116105100,126.771755,33.529256,2021-01-16T10:51:00.000Z,3830
46101039,20210123110400,126.480287,33.235461,2021-01-23T11:04:00.000Z,1407
46101039,20210123115500,126.426417,33.238732,2021-01-23T11:55:00.000Z,2167
46101039,20210130075600,126.91333,33.44743,2021-01-30T07:56:00.000Z,2177
46101039,20210130090530,126.779076,33.403019,2021-01-30T09:05:30.000Z,2891
46101039,20210130101700,126.673845,33.433846,2021-01-30T10:17:00.000Z,1717
4610103a,20210102084430,126.493865,33.505141,2021-01-02T08:44:30.000Z,1434
4610103a,20210102094200,126.347329,33.470947,2021-01-02T09:42:00.000Z,635220
4610103a,20210110045930,126.768938,33.410564,2021-01-10T04:59:30.000Z,529937
4610103a,20210116084500,126.393162,33.484292,2021-01-16T08:45:00.000Z,1338
4610103a,20210116095130,126.368016,33.290274,2021-01-16T09:51:30.000Z,3601
4610103a,20210123112441,126.405395,33.423612,2021-01-23T11:24:41.000Z,2064
4610103a,20210130064330,126.581212,33.256218,2021-01-30T06:43:30.000Z,3695
4610103a,20210130075100,126.562754,33.239611,2021-01-30T07:51:00.000Z,36599
4610103a,20210131021500,126.43327,33.493622,2021-01-31T02:15:00.000Z,6690
4610103b,20210102110900,126.389998,33.487788,2021-01-02T11:09:00.000Z,3450
4610103b,20210103015900,126.564698,33.249871,2021-01-03T01:59:00.000Z,1189586
4610103b,20210123103830,126.935729,33.462243,2021-01-23T10:38:30.000Z,4903
46101040,20210130100000,126.368607,33.290885,2021-01-30T10:00:00.000Z,4069
46101040,20210130112400,126.391879,33.30385,2021-01-30T11:24:00.000Z,2267
46101045,20210116090000,126.521831,33.510106,2021-01-16T09:00:00.000Z,7020
46101045,20210123101200,126.494672,33.505996,2021-01-23T10:12:00.000Z,3615
46101045,20210123112000,126.483448,33.494014,2021-01-23T11:20:00.000Z,2626
46101048,20210116103600,126.656842,33.276981,2021-01-16T10:36:00.000Z,1985
46101048,20210116111630,126.703232,33.274698,2021-01-16T11:16:30.000Z,1860
46101048,20210116114900,126.709139,33.274801,2021-01-16T11:49:00.000Z,1290
4610104e,20210116083830,126.482475,33.496378,2021-01-16T08:38:30.000Z,11190
4610104e,20210123084730,126.514382,33.25017,2021-01-23T08:47:30.000Z,2311
4610104e,20210123094200,126.4068,33.250028,2021-01-23T09:42:00.000Z,5312
4610104e,20210123114730,126.434621,33.302237,2021-01-23T11:47:30.000Z,18705
4610104e,20210130104100,126.61136,33.467627,2021-01-30T10:41:00.000Z,3690
4610104f,20210123100830,126.43812,33.486219,2021-01-23T10:08:30.000Z,6842
4610104f,20210130085930,126.430239,33.459288,2021-01-30T08:59:30.000Z,5241
4610104f,20210130103830,126.454966,33.464518,2021-01-30T10:38:30.000Z,15583
46101050,20210116090630,126.366005,33.446779,2021-01-16T09:06:30.000Z,6117
46101050,20210116112900,126.407284,33.456753,2021-01-16T11:29:00.000Z,3293
46101050,20210123071530,126.72744,33.35967,2021-01-23T07:15:30.000Z,4429
46101050,20210123093031,126.484275,33.482415,2021-01-23T09:30:31.000Z,10709
46101050,20210130093200,126.828658,33.326197,2021-01-30T09:32:00.000Z,1710
46101050,20210130103700,126.802375,33.339455,2021-01-30T10:37:00.000Z,2974
46101050,20210130115830,126.695536,33.531987,2021-01-30T11:58:30.000Z,17610
46101054,20210102103530,126.487139,33.470499,2021-01-02T10:35:30.000Z,3763
46101054,20210102114930,126.486912,33.454209,2021-01-02T11:49:30.000Z,2934
46101054,20210130090930,126.93333,33.472448,2021-01-30T09:09:30.000Z,20670
46101059,20210110003930,126.482299,33.487491,2021-01-10T00:39:30.000Z,550096
46101059,20210116095900,126.252129,33.226927,2021-01-16T09:59:00.000Z,1990
46101059,20210116105400,126.415958,33.255381,2021-01-16T10:54:00.000Z,2499
46101059,20210123093030,126.48323,33.496338,2021-01-23T09:30:30.000Z,1779
46101059,20210123100030,126.482405,33.49663,2021-01-23T10:00:30.000Z,1387
46101059,20210123114100,126.279499,33.341205,2021-01-23T11:41:00.000Z,603669
46101059,20210130114830,126.674655,33.272681,2021-01-30T11:48:30.000Z,5013
46101061,20210116071800,126.639901,33.49526,2021-01-16T07:18:00.000Z,33167
46101061,20210123114300,126.287762,33.204112,2021-01-23T11:43:00.000Z,3905
46101065,20210109100730,126.483236,33.49646,2021-01-09T10:07:30.000Z,615848
46101065,20210123113030,126.232395,33.389359,2021-01-23T11:30:30.000Z,6872
46101065,20210130091300,126.48259,33.496631,2021-01-30T09:13:00.000Z,3367
46101065,20210130105326,126.248795,33.395067,2021-01-30T10:53:26.000Z,2754
46101065,20210130114300,126.240686,33.394851,2021-01-30T11:43:00.000Z,5268
46101066,20210116115330,126.558817,33.246442,2021-01-16T11:53:30.000Z,2673
46101066,20210123081130,126.47957,33.500358,2021-01-23T08:11:30.000Z,598806
46101066,20210130082430,126.930237,33.423439,2021-01-30T08:24:30.000Z,1507
46101066,20210130095608,126.811084,33.491228,2021-01-30T09:56:08.000Z,4197
46101066,20210130113700,126.796708,33.554765,2021-01-30T11:37:00.000Z,2246
46101068,20210116111830,126.26166,33.415457,2021-01-16T11:18:30.000Z,1812
46101068,20210123115930,126.66745,33.439622,2021-01-23T11:59:30.000Z,3323
46101068,20210130100130,126.30794,33.44877,2021-01-30T10:01:30.000Z,1848
46101068,20210130103630,126.303525,33.448889,2021-01-30T10:36:30.000Z,1355
46101068,20210130112200,126.26362,33.428952,2021-01-30T11:22:00.000Z,4574
46101069,20210130093130,126.916607,33.448755,2021-01-30T09:31:30.000Z,4556
46101069,20210130111330,126.929625,33.42346,2021-01-30T11:13:30.000Z,2947
4610106a,20210123101530,126.669347,33.540926,2021-01-23T10:15:30.000Z,2576
4610106a,20210123111300,126.695926,33.532034,2021-01-23T11:13:00.000Z,22852
4610106a,20210130085900,126.530843,33.493308,2021-01-30T08:59:00.000Z,2337
4610106a,20210130114300,126.530842,33.493555,2021-01-30T11:43:00.000Z,2340
4610106b,20210123091830,126.483367,33.496527,2021-01-23T09:18:30.000Z,1492
4610106b,20210123094600,126.482779,33.496227,2021-01-23T09:46:00.000Z,1660
4610106b,20210123101340,126.482569,33.496377,2021-01-23T10:13:40.000Z,2930
4610106b,20210130090330,126.507553,33.246265,2021-01-30T09:03:30.000Z,3630
4610106b,20210130105900,126.494479,33.506078,2021-01-30T10:59:00.000Z,3390
4610106c,20210102072400,126.456361,33.290263,2021-01-02T07:24:00.000Z,18517
4610106c,20210110000700,126.402197,33.254622,2021-01-10T00:07:00.000Z,553135
4610106c,20210116103500,126.666557,33.446833,2021-01-16T10:35:00.000Z,4317
4610106c,20210116115330,126.689395,33.43533,2021-01-16T11:53:30.000Z,1728
4610106c,20210130094430,126.467164,33.33228,2021-01-30T09:44:30.000Z,8456
4610106e,20210103025430,126.532597,33.501763,2021-01-03T02:54:30.000Z,548770
4610106e,20210109115700,126.492748,33.495058,2021-01-09T11:57:00.000Z,3515
4610106e,20210110002230,126.395946,33.483469,2021-01-10T00:22:30.000Z,545588
46101070,20210102112300,126.514395,33.248779,2021-01-02T11:23:00.000Z,3597
46101071,20210130084230,126.935927,33.46236,2021-01-30T08:42:30.000Z,3994
46101071,20210130100100,126.917031,33.468405,2021-01-30T10:01:00.000Z,2481
46101071,20210130113030,126.771658,33.529196,2021-01-30T11:30:30.000Z,3843
46101077,20210102093430,126.501143,33.50983,2021-01-02T09:34:30.000Z,3510
46101077,20210109080100,126.579882,33.439965,2021-01-09T08:01:00.000Z,2842
46101077,20210109092530,126.501134,33.509872,2021-01-09T09:25:30.000Z,7543
46101077,20210109113900,126.48311,33.496501,2021-01-09T11:39:00.000Z,600525
46101077,20210116115930,126.844618,33.325213,2021-01-16T11:59:30.000Z,2140
46101077,20210130104200,126.482678,33.496514,2021-01-30T10:42:00.000Z,1977
46101077,20210130112700,126.473841,33.490259,2021-01-30T11:27:00.000Z,1783
46101079,20210123113800,126.489309,33.488029,2021-01-23T11:38:00.000Z,2545
4610107a,20210102054530,126.483141,33.496449,2021-01-02T05:45:30.000Z,9465
4610107a,20210102082530,126.483416,33.496531,2021-01-02T08:25:30.000Z,642193
4610107a,20210116105000,126.483489,33.496601,2021-01-16T10:50:00.000Z,1205193
4610107a,20210130115000,126.309726,33.463945,2021-01-30T11:50:00.000Z,3602
4610107b,20210123100100,126.366067,33.446813,2021-01-23T10:01:00.000Z,17527
4610107e,20210116103930,126.500728,33.502873,2021-01-16T10:39:30.000Z,11106
46101080,20210102115630,126.54679,33.473596,2021-01-02T11:56:30.000Z,5266
46101080,20210109090630,126.505541,33.489636,2021-01-09T09:06:30.000Z,8108
46101080,20210109112138,126.505342,33.489634,2021-01-09T11:21:38.000Z,604012
46101080,20210116111530,126.553876,33.251742,2021-01-16T11:15:30.000Z,6496
46101080,20210130115800,126.505319,33.489498,2021-01-30T11:58:00.000Z,4724
46101082,20210102114130,126.261607,33.415466,2021-01-02T11:41:30.000Z,2143
46101082,20210130115222,126.500351,33.502899,2021-01-30T11:52:22.000Z,7314
46101083,20210102114330,126.262014,33.41938,2021-01-02T11:43:30.000Z,17306
46101084,20210102085900,126.40114,33.482961,2021-01-02T08:59:00.000Z,3146
46101084,20210102103630,126.519609,33.511887,2021-01-02T10:36:30.000Z,2247
46101084,20210102113030,126.500727,33.503158,2021-01-02T11:30:30.000Z,1997
46101084,20210123105630,126.861276,33.431148,2021-01-23T10:56:30.000Z,2216
46101084,20210130081430,126.502172,33.517089,2021-01-30T08:14:30.000Z,5104
46101084,20210130095800,126.483829,33.511257,2021-01-30T09:58:00.000Z,3574
46101084,20210130113000,126.500629,33.502763,2021-01-30T11:30:00.000Z,21698
46101086,20210123103930,126.500342,33.503409,2021-01-23T10:39:30.000Z,3207
46101088,20210130111130,126.500528,33.503214,2021-01-30T11:11:30.000Z,6414
46101089,20210116085430,126.743198,33.414474,2021-01-16T08:54:30.000Z,2432
46101089,20210116094430,126.745236,33.414489,2021-01-16T09:44:30.000Z,18930
46101089,20210123111530,126.528674,33.516019,2021-01-23T11:15:30.000Z,2340
46101089,20210130094330,126.600707,33.260798,2021-01-30T09:43:30.000Z,1378
46101089,20210130103330,126.712917,33.358058,2021-01-30T10:33:30.000Z,17342
4610108b,20210123081900,126.479493,33.498029,2021-01-23T08:19:00.000Z,619951
4610108d,20210123101100,126.307143,33.44812,2021-01-23T10:11:00.000Z,1470
4610108d,20210123114730,126.65953,33.465523,2021-01-23T11:47:30.000Z,3039
4610108d,20210130111930,126.36866,33.291013,2021-01-30T11:19:30.000Z,3626
46101090,20210109112500,126.57616,33.514949,2021-01-09T11:25:00.000Z,2457
46101090,20210130111230,126.430756,33.493422,2021-01-30T11:12:30.000Z,1433
46101091,20210130071000,126.770245,33.311347,2021-01-30T07:10:00.000Z,1633
46101091,20210130074130,126.770352,33.311544,2021-01-30T07:41:30.000Z,14637
46101092,20210102082030,126.502703,33.512538,2021-01-02T08:20:30.000Z,1238
46101092,20210102085230,126.495051,33.489167,2021-01-02T08:52:30.000Z,16773
46101096,20210102083400,126.503029,33.510737,2021-01-02T08:34:00.000Z,7961
46101096,20210102112100,126.50244,33.510491,2021-01-02T11:21:00.000Z,8759
46101096,20210109104430,126.502963,33.510727,2021-01-09T10:44:30.000Z,4972
46101096,20210116080430,126.502554,33.51061,2021-01-16T08:04:30.000Z,2037
46101096,20210116084130,126.502976,33.510722,2021-01-16T08:41:30.000Z,1793
46101096,20210116093330,126.502878,33.510707,2021-01-16T09:33:30.000Z,2461
46101096,20210116112300,126.502981,33.510741,2021-01-16T11:23:00.000Z,3202
46101096,20210123075015,126.502831,33.510724,2021-01-23T07:50:15.000Z,24935
46101097,20210102074100,126.502332,33.510085,2021-01-02T07:41:00.000Z,18743
46101097,20210130091700,126.401112,33.419824,2021-01-30T09:17:00.000Z,2111
46101097,20210130095230,126.401085,33.419865,2021-01-30T09:52:30.000Z,4620
46101099,20210102112100,126.365925,33.390917,2021-01-02T11:21:00.000Z,6308
46101099,20210109091330,126.50289,33.510786,2021-01-09T09:13:30.000Z,6051
46101099,20210117012630,126.718885,33.279516,2021-01-17T01:26:30.000Z,572389
4610109a,20210102080730,126.738452,33.519991,2021-01-02T08:07:30.000Z,15263
4610109a,20210130091900,126.514467,33.51117,2021-01-30T09:19:00.000Z,1917
4610109a,20210130113830,126.688066,33.435056,2021-01-30T11:38:30.000Z,2361
4610109b,20210102080600,126.50307,33.515596,2021-01-02T08:06:00.000Z,12103
4610109b,20210116094600,126.261495,33.415396,2021-01-16T09:46:00.000Z,1920
4610109b,20210116112630,126.622563,33.253651,2021-01-16T11:26:30.000Z,3726
4610109b,20210130100230,126.492113,33.519534,2021-01-30T10:02:30.000Z,3316
4610109b,20210130110730,126.484679,33.512238,2021-01-30T11:07:30.000Z,1523
4610109c,20210102113500,126.355657,33.281791,2021-01-02T11:35:00.000Z,3047
4610109c,20210130084800,126.502963,33.515499,2021-01-30T08:48:00.000Z,9599
4610109c,20210130114400,126.490868,33.490635,2021-01-30T11:44:00.000Z,1712
4610109f,20210123090430,126.518363,33.51812,2021-01-23T09:04:30.000Z,3117
4610109f,20210123100000,126.522985,33.517634,2021-01-23T10:00:00.000Z,7500
461010a1,20210116092830,126.529718,33.506834,2021-01-16T09:28:30.000Z,2130
461010a1,20210116103600,126.526245,33.510846,2021-01-16T10:36:00.000Z,5280
461010a2,20210130115230,126.856472,33.526687,2021-01-30T11:52:30.000Z,3282
461010a3,20210102100000,126.668279,33.542349,2021-01-02T10:00:00.000Z,3966
461010a3,20210116102000,126.527782,33.490629,2021-01-16T10:20:00.000Z,11000
461010a5,20210123111200,126.172209,33.340213,2021-01-23T11:12:00.000Z,3918
