longitude,latitude
126.536566,33.250743
126.423188,33.251405
126.405559,33.259266
126.581748,33.300677
126.532863,33.243501
126.547652,33.241288
126.418725,33.253484
126.426011,33.238385
126.425019,33.242013
126.622314,33.254285
126.582995,33.300359
126.550584,33.252533
126.621588,33.249919
126.435808,33.302601
126.477487,33.22793
126.504833,33.252913
126.476862,33.227959
126.476701,33.227946
126.414326,33.26288
126.440671,33.26318
126.497991,33.267098
126.560033,33.244055
126.416899,33.25808
126.559169,33.248344
126.567558,33.251384
126.546563,33.240873
126.425523,33.251799
126.62759,33.263247
126.621593,33.250751
126.418059,33.254405
126.414529,33.245137
126.418991,33.253244
126.413179,33.25323
126.447923,33.271543
126.638817,33.32969
126.56046,33.260988
126.554336,33.250347
126.535943,33.25055
126.562179,33.244894
126.405861,33.258374
126.574015,33.244435
126.512745,33.251125
126.413663,33.257355
126.565116,33.242777
126.558408,33.239689
126.41412,33.28893
126.415796,33.290536
126.415774,33.290549
126.563576,33.250137
126.406437,33.249827
126.553194,33.249585
126.626438,33.263431
126.622211,33.254
126.633648,33.308912
126.401786,33.255289
126.622273,33.254109
126.573548,33.266358
126.458699,33.311096
126.601313,33.325721
126.415727,33.24443
126.547591,33.241285
126.588313,33.310708
126.534662,33.261828
126.559272,33.241261
126.435681,33.302627
126.416415,33.25495
126.496807,33.288779
126.507888,33.248498
126.507142,33.249341
126.420248,33.253324
126.415362,33.244593
126.558355,33.239472
126.581464,33.24677
126.712067,33.280228
126.605877,33.239701
126.412583,33.250622
126.426286,33.238236
126.418699,33.252495
126.661671,33.292113
126.620584,33.249251
126.622331,33.254181
126.560038,33.244618
126.402072,33.255508
126.561239,33.245731
126.619217,33.24964
126.622594,33.253444
126.426851,33.251136
126.4144,33.2451
126.590899,33.244273
126.590834,33.244311
126.419057,33.252865
126.416969,33.257953
126.413105,33.251177
126.558784,33.246481
126.415555,33.244732
126.512366,33.253752
126.71843,33.278215
126.700611,33.271895
126.489743,33.260234
126.409622,33.254913
126.589671,33.296929
126.42424,33.250382
126.512147,33.236258
126.578376,33.247218
126.565245,33.241658
126.56458,33.242052
126.560256,33.244169
126.418919,33.253262
126.562767,33.245644
126.578448,33.246957
126.581878,33.243983
126.581748,33.246761
126.561226,33.254466
126.61054,33.263509
126.622235,33.25395
126.424634,33.250271
126.522351,33.290868
126.621639,33.250925
126.423654,33.240962
126.51353,33.23803
126.507383,33.231125
126.423636,33.240776
126.573781,33.244349
126.415706,33.244383
126.415465,33.244662
126.424614,33.251687
126.433987,33.24715
126.62135,33.250962
126.622252,33.25425
126.563257,33.246623
126.65935,33.317372
126.597518,33.311793
126.547855,33.241238
126.560472,33.244332
126.557985,33.254992
126.414191,33.263089
126.414293,33.263112
126.409393,33.254805
126.419378,33.253918
126.407099,33.258044
126.414735,33.255851
126.465996,33.263122
126.45892,33.311215
126.497229,33.266905
126.589279,33.289178
126.436833,33.237364
126.555738,33.242847
126.415137,33.251407
126.560295,33.244494
126.562686,33.245552
126.563909,33.240463
126.608173,33.261508
126.50977,33.252556
126.406446,33.250224
126.560393,33.251567
126.55771,33.255671
126.563058,33.250097
126.639668,33.259315
126.506933,33.249444
126.565004,33.245211
126.608066,33.239687
126.565145,33.240898
126.560219,33.244295
126.54714,33.241137
126.574122,33.244636
126.561932,33.252053
126.413248,33.260619
126.49434,33.260894
126.416877,33.258051
126.574128,33.244709
126.414654,33.244958
126.515352,33.237453
126.626362,33.263877
126.511895,33.233409
126.415717,33.244416
126.418524,33.254061
126.451737,33.246348
126.567489,33.25119
126.490721,33.259893
126.409505,33.25488
126.510623,33.252657
126.418044,33.254363
126.426872,33.252164
126.565152,33.242798
126.42602,33.238428
126.560343,33.244546
126.407942,33.258174
126.434895,33.302592
126.560124,33.244219
126.558961,33.248491
126.510367,33.253814
126.588524,33.310345
126.625471,33.263469
126.720908,33.286534
126.563397,33.250131
126.408838,33.252266
126.533401,33.244183
126.536877,33.241546
126.531758,33.241106
126.406594,33.246966
126.590853,33.24433
126.407833,33.248425
126.513787,33.237127
126.506972,33.247735
126.426177,33.238704
126.450768,33.244273
126.547349,33.241246
126.568372,33.255141
126.513559,33.248155
126.585238,33.299824
126.582605,33.300499
126.431485,33.250948
126.448468,33.245972
126.405883,33.258399
126.421789,33.242493
126.585088,33.305425
126.578227,33.248106
126.571069,33.249726
126.656899,33.275011
126.426109,33.238427
126.622242,33.253855
126.426222,33.238356
126.559918,33.246876
126.726886,33.279623
126.562055,33.250092
126.4157,33.244334
126.633627,33.309003
126.621413,33.25083
126.600446,33.298322
126.496717,33.3485
126.408151,33.257397
126.588348,33.310767
126.554625,33.243171
126.573577,33.244419
126.4289,33.255303
126.573535,33.24443
126.430351,33.249151
126.641079,33.264998
126.489387,33.233977
126.619915,33.38469
126.573737,33.244341
126.589234,33.289056
126.534588,33.261844
126.559142,33.240769
126.559118,33.240774
126.559676,33.241971
126.701014,33.272989
126.560053,33.243489
126.55853,33.239431
126.564578,33.239331
126.56248,33.239955
126.633632,33.308912
126.518794,33.24285
126.610371,33.263573
126.563123,33.242209
126.562474,33.241284
126.505306,33.24257
126.406143,33.25975
126.418527,33.25306
126.414839,33.244791
126.698867,33.272705
126.560391,33.24437
126.702965,33.273929
126.703476,33.273985
126.623698,33.287807
126.414612,33.255463
126.565381,33.250666
126.425919,33.241411
126.414059,33.250776
126.562244,33.250227
126.407544,33.258069
126.562732,33.286544
126.55995,33.24358
126.560399,33.24442
126.402547,33.255487
126.618804,33.250289
126.431552,33.251045
126.565559,33.254649
126.419517,33.253964
126.411033,33.257176
126.510003,33.253131
126.431029,33.249726
126.423469,33.241245
126.563456,33.246703
126.582049,33.260623
126.415547,33.244576
126.559311,33.247527
126.435797,33.302465
126.521796,33.243469
126.588982,33.289012
126.563083,33.250089
126.427088,33.258358
126.423671,33.240224
126.54888,33.241357
126.620037,33.385044
126.566966,33.249305
126.419262,33.25388
126.417659,33.254692
126.413803,33.259357
126.621652,33.250042
126.584164,33.299838
126.558155,33.252796
126.563964,33.243866
126.515122,33.236122
126.51196,33.244328
126.411079,33.249842
126.511528,33.251286
126.448369,33.24573
126.426122,33.238405
126.423909,33.250185
126.563328,33.244496
126.506617,33.252618
126.704768,33.274956
126.565747,33.247583
126.697821,33.273323
126.423667,33.251218
126.416344,33.246703
126.584945,33.305509
126.414053,33.258015
126.616795,33.262871
126.602561,33.262754
126.414435,33.245312
126.41544,33.244583
126.547272,33.241259
126.559347,33.25144
126.567418,33.243159
126.560023,33.244492
126.519115,33.240169
126.508196,33.252429
126.465751,33.316829
126.621322,33.25076
126.561112,33.2471
126.507534,33.249585
126.595967,33.237189
126.622167,33.25404
126.415359,33.244325
126.424005,33.242789
126.424464,33.242136
126.425042,33.25091
126.408402,33.250055
126.463279,33.235358
126.562134,33.249505
126.412946,33.250633
126.406547,33.250212
126.617492,33.259611
126.407416,33.25815
126.411937,33.250521
126.702478,33.330682
126.496542,33.235665
126.487431,33.233989
126.496486,33.235673
126.448538,33.246013
126.562553,33.250056
126.573955,33.24433
126.560202,33.244425
126.40488,33.258775
126.490833,33.23469
126.563409,33.241881
126.673901,33.275751
126.570927,33.245375
126.622245,33.254254
126.609491,33.26342
126.633238,33.30852
126.55862,33.248382
126.567091,33.251693
126.621577,33.25002
126.621328,33.248345
126.592986,33.24023
126.548013,33.241548
126.419862,33.253473
126.414842,33.245165
126.604328,33.261651
126.622386,33.25422
126.558468,33.248684
126.415145,33.251552
126.498268,33.267205
126.511034,33.25085
126.605954,33.239801
126.560288,33.244334
126.580383,33.301264
126.56327,33.245327
126.406258,33.259314
126.633601,33.308913
126.701482,33.273713
126.566917,33.247813
126.410453,33.249435
126.622367,33.253839
126.563238,33.245418
126.622573,33.254531
126.610585,33.263624
126.588821,33.288967
126.574284,33.244679
126.559455,33.251352
126.51198,33.237154
126.510574,33.233351
126.510641,33.233443
126.560258,33.244264
126.560041,33.251114
126.562494,33.250024
126.4154,33.244322
126.506675,33.230837
126.589063,33.289753
126.414849,33.2449
126.559849,33.246032
126.508094,33.238421
126.40707,33.258251
126.658858,33.274701
126.536481,33.250832
126.509323,33.248019
126.414712,33.255438
126.563314,33.244878
126.423502,33.241022
126.426617,33.254264
126.574096,33.244405
126.622683,33.255849
126.424632,33.252315
126.426009,33.238359
126.488096,33.234378
126.415707,33.262304
126.420883,33.252714
126.415404,33.26242
126.416708,33.258094
126.408545,33.257406
126.570954,33.310501
126.415368,33.255156
126.426315,33.238358
126.414843,33.245152
126.580902,33.246895
126.562324,33.249946
126.621342,33.251085
126.718014,33.278114
126.720174,33.27964
126.526845,33.241426
126.519893,33.250688
126.506871,33.24907
126.560503,33.251225
126.621238,33.250976
126.417118,33.257887
126.560274,33.244478
126.40809,33.258085
126.443959,33.285814
126.578538,33.2469
126.559363,33.248589
126.528208,33.291759
126.430997,33.249759
126.418387,33.253081
126.564378,33.24088
126.564509,33.24091
126.454508,33.291603
126.402349,33.25468
126.414091,33.259803
126.655445,33.27373
126.415033,33.289091
126.418447,33.242949
126.560278,33.245818
126.567319,33.251138
126.51186,33.25361
126.50873,33.253016
126.508736,33.253005
126.65935,33.271137
126.562045,33.249533
126.564516,33.242825
126.414399,33.245177
126.622814,33.252339
126.546278,33.241013
126.415075,33.244974
126.515234,33.236529
126.554786,33.243078
126.415083,33.244958
126.589032,33.289211
126.560371,33.244521
126.642974,33.266388
126.423288,33.252401
126.621559,33.250798
126.566844,33.245091
126.422198,33.258904
126.405838,33.258355
126.424214,33.250315
126.426259,33.238502
126.445404,33.242303
126.430359,33.24758
126.423595,33.251262
126.426139,33.238631
126.55918,33.251454
126.500198,33.236563
126.56047,33.260606
126.564935,33.240771
126.590751,33.244306
126.620321,33.384762
126.575443,33.257305
126.448408,33.245873
126.581945,33.30072
126.598106,33.312092
126.414558,33.245706
126.590838,33.24423
126.570332,33.253121
126.621414,33.250926
126.415377,33.244655
126.479558,33.235781
126.505491,33.251959
126.508103,33.248269
126.58215,33.300664
126.574076,33.244474
126.518895,33.254674
126.405499,33.259179
126.606866,33.239413
126.622384,33.254641
126.563718,33.246674
126.532654,33.243037
126.514054,33.248581
126.509328,33.248325
126.396528,33.240765
126.582015,33.26054
126.418851,33.253192
126.426252,33.238365
126.407835,33.248286
126.409991,33.256645
126.423452,33.242694
126.515212,33.249299
126.426344,33.251734
126.60683,33.239466
126.622353,33.254618
126.511539,33.251288
126.519124,33.240262
126.488124,33.234347
126.573421,33.266616
126.620686,33.262265
126.633584,33.308846
126.619774,33.251238
126.413337,33.25465
126.408972,33.252227
126.426059,33.238703
126.426146,33.238666
126.41864,33.253042
126.560342,33.251637
126.511017,33.251893
126.720686,33.281841
126.562442,33.248371
126.559758,33.256437
126.411475,33.249558
126.526579,33.258773
126.698689,33.272739
126.703425,33.275362
126.526856,33.241261
126.600576,33.325546
126.658498,33.272633
126.660118,33.275562
126.426037,33.238543
126.526855,33.240849
126.570437,33.253013
126.526981,33.245092
126.435693,33.302608
126.588558,33.310533
126.561066,33.246238
126.56436,33.253996
126.438406,33.258293
126.415587,33.244759
126.414518,33.250503
126.58153,33.300788
126.48739,33.233909
126.588892,33.289202
126.424886,33.251694
126.410678,33.249549
126.415236,33.251778
126.424937,33.25094
126.496229,33.267161
126.589636,33.268101
126.431206,33.250124
126.423628,33.241086
126.569637,33.24515
126.584058,33.256937
126.569218,33.247988
126.448642,33.245824
126.421986,33.244052
126.6595,33.274508
126.415216,33.245187
126.57402,33.244444
126.570264,33.253106
126.656407,33.274006
126.50652,33.248156
126.514574,33.235264
126.554168,33.242181
126.562704,33.239797
126.643037,33.266315
126.50768,33.248401
126.507,33.233578
126.44842,33.245814
126.562352,33.253915
126.57431,33.244746
126.558735,33.248502
126.443245,33.241011
126.536671,33.24445
126.534552,33.26193
126.622478,33.254257
126.41925,33.253791
126.558413,33.239612
126.431662,33.242333
126.414161,33.288939
126.41572,33.290573
126.588806,33.289183
126.593132,33.239584
126.513543,33.236551
126.405895,33.259844
126.56341,33.24503
126.435315,33.302769
126.582348,33.300594
126.559993,33.24432
126.425997,33.238313
126.512142,33.247237
126.488422,33.233966
126.424326,33.25043
126.500375,33.232465
126.547298,33.241086
126.497809,33.236247
126.562185,33.250242
126.489549,33.233923
126.527517,33.29175
126.496314,33.267117
126.414782,33.255459
126.676897,33.275674
126.589106,33.267919
126.418605,33.243135
126.418739,33.253053
126.600621,33.298238
126.496732,33.348262
126.431802,33.246945
126.430341,33.24912
126.50902,33.253051
126.407513,33.248935
126.498232,33.267212
126.574358,33.244632
126.425994,33.23837
126.563163,33.286071
126.51062,33.251948
126.620168,33.384969
126.429557,33.246978
126.415953,33.244237
126.437773,33.263757
126.514425,33.236749
126.43151,33.251099
126.618906,33.24616
126.618574,33.244634
126.621565,33.249598
126.5969126,33.2435818
126.4628615,33.3578236
126.622204,33.254288
126.467012,33.252914
126.593576,33.243384
126.578275,33.246775
126.582215,33.260566
126.560308,33.244606
126.572925,33.267079
126.406007,33.259339
126.42361,33.241287
126.496584,33.348261
126.55897,33.239833
126.523607,33.245809
126.561981,33.250139
126.50777,33.248331
126.514885,33.236754
126.561123,33.247132
126.602027,33.237741
126.441905,33.239514
126.462831,33.357799
126.505773,33.261181
126.703395,33.273584
126.414626,33.244888
126.418469,33.253081
126.458364,33.243611
126.4093,33.254908
126.623069,33.272948
126.683895,33.340865
126.458622,33.254313
126.547249,33.241117
126.585447,33.300212
126.589279,33.289217
126.573584,33.244758
126.497616,33.266965
126.55178,33.24758
126.462759,33.357743
126.506938,33.249465
126.605998,33.239784
126.560243,33.244504
126.433616,33.251025
126.559907,33.24332
126.404864,33.258781
126.620656,33.262223
126.559908,33.246148
126.450975,33.264598
126.56813,33.246492
126.563039,33.250065
126.495498,33.267103
126.415395,33.244738
126.512426,33.2474033
126.5102028,33.2489071
126.568017,33.247133
126.413695,33.257725
126.410645,33.259257
126.413747,33.25869
126.568495,33.2496
126.42436,33.25179
126.60664,33.239292
126.609749,33.240423
126.49766,33.267055
126.431541,33.251022
126.582396,33.300449
126.593057,33.239893
126.620189,33.385086
126.496987,33.267009
126.418545,33.252379
126.423616,33.240897
126.421246,33.252941
126.514443,33.248987
126.551788,33.247497
126.497747,33.26709
126.418699,33.253008
126.67387,33.330883
126.560248,33.24422
126.423788,33.250118
126.605943,33.239609
126.554601,33.243219
126.558816,33.24873
126.565463,33.247453
126.5755053,33.2673581
126.42507,33.251699
126.588679,33.310686
126.414976,33.255728
126.413114,33.250951
126.414467,33.255229
126.426325,33.238214
126.558838,33.248461
126.56304,33.249977
126.415499,33.244288
126.659611,33.316989
126.441817,33.239509
126.409422,33.25477
126.412035,33.250587
126.5056,33.249417
126.496571,33.348057
126.507105,33.248955
126.563411,33.242563
126.568027,33.243195
126.574288,33.24466
126.441743,33.239468
126.503506,33.252238
126.418893,33.243207
126.589828,33.268013
126.589579,33.268143
126.405913,33.258378
126.411725,33.2485
126.559204,33.24834
126.444007,33.285605
126.61989,33.384835
126.558525,33.239626
126.562486,33.253223
126.560199,33.250176
126.506919,33.249589
126.416884,33.257994
126.509261,33.248701
126.589142,33.289171
126.621767,33.251023
126.561774,33.249673
126.511719,33.247352
126.565067,33.254125
126.50932,33.232954
126.419723,33.253797
126.415059,33.251233
126.41869,33.25303
126.56383,33.285792
126.562616,33.286438
126.617093,33.260453
126.405982,33.258322
126.423668,33.240872
126.562517,33.253164
126.567387,33.2428821
126.5146593,33.2362741
126.4186165,33.2529361
126.606921,33.262635
126.560131,33.263816
126.562172,33.244887
126.607779,33.271735
126.431546,33.251031
126.438424,33.263412
126.709202,33.27467
126.55872,33.239773
126.558404,33.239575
126.560065,33.243456
126.575777,33.254733
126.49638,33.288895
126.56029,33.24442
126.608089,33.239168
126.528234,33.291758
126.620673,33.262214
126.413084,33.251002
126.417015,33.257847
126.413189,33.251212
126.415987,33.244178
126.572939,33.256901
126.4156,33.244281
126.431533,33.251036
126.407716,33.248685
126.423977,33.242816
126.463809,33.23738
126.500948,33.252125
126.498128,33.267195
126.5784288,33.2550896
126.5081188,33.2494905
126.41363,33.257565
126.585529,33.300095
126.497658,33.266943
126.507006,33.235666
126.424698,33.251168
126.414605,33.245491
126.564875,33.250446
126.566886,33.247852
126.589009,33.289234
126.496382,33.347751
126.4940705,33.250028
126.421889,33.2441138
126.5110386,33.2519321
126.5070595,33.249361
126.5080883,33.2524989
126.4168855,33.258044
126.4031581,33.2592178
126.511253,33.247452
126.566313,33.245479
126.424136,33.250286
126.519906,33.254706
126.431234,33.250615
126.441817,33.239422
126.438983,33.238437
126.648179,33.2721
126.7006616,33.2720308
126.4275045,33.2582
126.4301445,33.2548148
126.414687,33.244892
126.536493,33.250773
126.622536,33.255007
126.703293,33.273683
126.731423,33.280052
126.497838,33.267121
126.563263,33.245128
126.567083,33.242371
126.569358,33.24638
126.571282,33.245288
126.41122,33.24927
126.405326,33.259742
126.426408,33.251769
126.414884,33.244871
126.415891,33.288984
126.407326,33.248143
126.704616,33.274886
126.4192519,33.2447045
126.4214765,33.2433823
126.5981979,33.317338
126.56577,33.250457
126.589052,33.289304
126.414688,33.244778
126.413177,33.251186
126.664043,33.269968
126.62256,33.254337
126.560246,33.244561
126.56661,33.250099
126.51184,33.247422
126.407894,33.248404
126.558809,33.248299
126.585208,33.299954
126.532142,33.242536
126.563218,33.245556
126.622144,33.254209
126.573586,33.244423
126.560125,33.244542
126.406136,33.259279
126.413023,33.251008
126.559381,33.248581
126.561641,33.245646
126.563308,33.244991
126.425225,33.251268
126.70296,33.274029
126.56036,33.251496
126.431614,33.251047
126.434041,33.24743
126.560178,33.246009
126.563125,33.242254
126.415058,33.251426
126.622512,33.335132
126.573594,33.244405
126.512213,33.244293
126.566818,33.242851
126.415493,33.255068
126.413162,33.251138
126.502806,33.235362
126.703259,33.275033
126.563138,33.25057
126.566032,33.248389
126.560487,33.251789
126.618568,33.249575
126.406517,33.259241
126.414729,33.245023
126.710393,33.276826
126.515139,33.23616
126.518379,33.241681
126.513347,33.236861
126.5766676,33.2568971
126.6201876,33.3849639
126.5601191,33.2468376
126.559066,33.246541
126.415469,33.245258
126.4147428,33.244955
126.5365338,33.2507055
126.562218,33.250231
126.418089,33.254428
126.622297,33.253954
126.610216,33.263537
126.562871,33.251754
126.559892,33.252435
126.512418,33.255188
126.581338,33.246921
126.547981,33.241569
126.550556,33.252642
126.560166,33.244672
126.412537,33.246063
126.415083,33.251489
126.614514,33.260253
126.418571,33.252803
126.415432,33.244365
126.515514,33.249389
126.515834,33.250142
126.567145,33.243719
126.411021,33.249919
126.574158,33.244691
126.562314,33.249957
126.585442,33.30017
126.622287,33.254146
126.413457,33.254941
126.417029,33.257939
126.590909,33.244213
126.560411,33.2445
126.566782,33.24199
126.554256,33.264124
126.565388,33.240376
126.513626,33.236737
126.489723,33.234175
126.423502,33.240843
126.626569,33.263628
126.547539,33.241331
126.405996,33.259396
126.513911,33.234876
126.506657,33.252628
126.425971,33.238293
126.426425,33.253476
126.619779,33.384879
126.559991,33.243345
126.56678,33.24297
126.5464485,33.2408823
126.4631121,33.2352326
126.4126776,33.2521561
126.4137713,33.257884
126.716566,33.311113
126.713433,33.281265
126.569232,33.244418
126.44267,33.252325
126.58204,33.248073
126.414429,33.244945
126.439736,33.238955
126.719285,33.302336
126.696305,33.312465
126.559703,33.260308
126.574742,33.256036
126.422908,33.251477
126.590804,33.244407
126.641007,33.263928
126.562263,33.242413
126.565584,33.240595
126.567299,33.242598
126.450839,33.244318
126.558975,33.248542
126.415462,33.244558
126.559058,33.246343
126.588871,33.289279
126.57412,33.244701
126.620037,33.384886
126.621253,33.256597
126.655738,33.269336
126.57815,33.246782
126.509246,33.248686
126.471561,33.253053
126.417289,33.257989
126.431083,33.249682
126.627016,33.29079
126.558879,33.248309
126.718131,33.277171
126.505701,33.233084
126.581852,33.300639
126.560395,33.251836
126.413075,33.251092
126.578615,33.246807
126.558966,33.248647
126.414614,33.245096
126.617496,33.259601
126.404452,33.258189
126.411079,33.249755
126.560167,33.244101
126.559364,33.248557
126.531695,33.239873
126.559348,33.250511
126.567432,33.242848
126.568554,33.243477
126.578362,33.246831
126.511824,33.233294
126.41463,33.244946
126.415527,33.255579
126.405855,33.259331
126.426303,33.238392
126.566703,33.245676
126.570273,33.249453
126.547417,33.241159
126.413596,33.257656
126.414377,33.245194
126.413243,33.25019
126.431184,33.249748
126.4244083,33.2523051
126.423472,33.252232
126.425051,33.250931
126.621574,33.262988
126.426234,33.238619
126.430217,33.249149
126.404349,33.258194
126.594166,33.319354
126.565117,33.245302
126.44842,33.246014
126.559621,33.246649
126.59087,33.244382
126.413783,33.257616
126.566369,33.245721
126.424747,33.251771
126.496715,33.348455
126.433276,33.243562
126.414592,33.24497
126.426098,33.238452
126.407566,33.258074
126.430351,33.249215
126.448521,33.245958
126.559774,33.246362
126.565757,33.242756
126.609082,33.291257
126.573697,33.244606
126.42436,33.251211
126.578438,33.246892
126.412321,33.250758
126.498168,33.236859
126.705412,33.317041
126.566816,33.247843
126.564714,33.26468
126.406314,33.259251
126.427156,33.258596
126.601794,33.243195
126.674239,33.274977
126.709177,33.274622
126.665393,33.276587
126.547271,33.241167
126.5034386,33.2500845
126.428365,33.240361
126.441678,33.239477
126.431134,33.249732
126.450459,33.243675
126.558782,33.240021
126.417307,33.257849
126.563756,33.248035
126.568781,33.254095
126.558741,33.248562
126.417192,33.257858
126.5203,33.254254
126.658557,33.270844
126.582181,33.260681
126.448432,33.246236
126.581204,33.300886
126.408327,33.253267
126.407872,33.25004
126.408507,33.253225
126.426235,33.23835
126.415371,33.244386
126.562081,33.249902
126.700694,33.272046
126.424674,33.251765
126.522068,33.242773
126.559091,33.246546
126.560073,33.244043
126.580035,33.301454
126.417027,33.257907
126.573546,33.244424
126.561599,33.240778
126.550531,33.252634
126.415315,33.244248
126.560129,33.244579
126.415298,33.251514
126.547615,33.241294
126.560188,33.244192
126.513785,33.234736
126.512888,33.234231
126.573587,33.244421
126.450768,33.244353
126.578459,33.247363
126.56334,33.250242
126.415568,33.244523
126.509994,33.252155
126.506824,33.23081
126.563589,33.241015
126.443867,33.285815
126.670287,33.271695
126.666157,33.27238
126.409533,33.254955
126.479981,33.23549
126.565202,33.25055
126.582114,33.260645
126.585054,33.299998
126.415334,33.245226
126.552763,33.242322
126.560395,33.244498
126.546847,33.24088
126.621555,33.25101
126.409659,33.254862
126.560826,33.245633
126.602546,33.260255
126.417126,33.257897
126.513631,33.259751
126.567382,33.243171
126.571312,33.245323
126.709235,33.2747
126.406394,33.250253
126.405999,33.258313
126.54795,33.24128
126.405855,33.259558
126.426333,33.238278
126.40976,33.254612
126.508917,33.236545
126.562335,33.250091
126.402103,33.254667
126.522333,33.246321
126.501705,33.241732
126.605846,33.262845
126.589997,33.297013
126.463089,33.232117
126.609216,33.263313
126.620241,33.250713
126.416848,33.258164
126.414367,33.245257
126.620038,33.384626
126.616843,33.260301
126.419278,33.253893
126.423941,33.250145
126.546708,33.240885
126.554554,33.252486
126.448389,33.245852
126.6186,33.2496
126.565571,33.240608
126.415606,33.244728
126.431349,33.240468
126.428337,33.240451
126.560005,33.243365
126.563249,33.242361
126.477813,33.22784
126.508925,33.236467
126.458791,33.311003
126.562026,33.250293
126.562578,33.253081
126.56755,33.249535
126.526834,33.241184
126.560585,33.24382
126.574175,33.244622
126.448393,33.2463
126.423642,33.24123
126.4238,33.253197
126.409432,33.254899
126.582156,33.247035
126.404743,33.258909
126.58925,33.267881
126.507058,33.253687
126.639561,33.259116
126.414492,33.255469
126.560304,33.251102
126.512148,33.247369
126.560206,33.244434
126.559592,33.25883
126.563298,33.250263
126.436601,33.237379
126.573827,33.244971
126.458218,33.311506
126.409614,33.254622
126.426037,33.238611
126.508142,33.257336
126.570777,33.245267
126.708986,33.27535
126.423674,33.24052
126.4125,33.250549
126.568817,33.27281
126.460459,33.31504
126.639188,33.329719
126.63913,33.329708
126.5825,33.300417
126.590746,33.244292
126.511492,33.250172
126.423081,33.251413
126.547853,33.241594
126.619686,33.384872
126.426106,33.238421
126.562406,33.245108
126.40809,33.258078
126.504584,33.253138
126.589225,33.289069
126.404437,33.258171
126.423563,33.240973
126.714342,33.281217
126.566837,33.247801
126.560161,33.2444
126.520127,33.255176
126.431004,33.249729
126.429346,33.251424
126.407036,33.249815
126.562579,33.253295
126.423959,33.240577
126.413506,33.254978
126.423873,33.250027
126.563408,33.261371
126.511852,33.247439
126.415031,33.251616
126.40589,33.25822
126.418672,33.252621
126.423149,33.251373
126.423129,33.251458
126.560107,33.2443
126.574076,33.244581
126.656812,33.275312
126.621576,33.250838
126.423769,33.240506
126.558415,33.239587
126.564386,33.239228
126.461503,33.253713
126.639457,33.329636
126.405838,33.258449
126.409551,33.248458
126.558491,33.23961
126.508656,33.236417
126.602122,33.240275
126.412568,33.257761
126.560024,33.244366
126.606799,33.239384
126.567739,33.246722
126.656833,33.275211
126.55996,33.244546
126.558962,33.239958
126.56452,33.242012
126.562219,33.250162
126.409289,33.254957
126.408064,33.249042
126.559909,33.2433
126.558467,33.2396
126.40635,33.259106
126.633598,33.308929
126.441926,33.253082
126.562597,33.239965
126.564431,33.241386
126.425144,33.251235
126.436928,33.237567
126.575848,33.251776
126.423477,33.241402
126.431398,33.240933
126.50715,33.24939
126.520436,33.255135
126.582631,33.300369
126.673789,33.33066
126.6391,33.329804
126.566805,33.242898
126.500155,33.236444
126.518186,33.241566
126.413183,33.251184
126.507614,33.249464
126.589108,33.289155
126.439364,33.238194
126.573805,33.244934
126.622632,33.25341
126.553412,33.251523
126.582064,33.260615
126.573601,33.244411
126.578297,33.247299
126.560314,33.244597
126.509389,33.252683
126.589125,33.289121
126.424757,33.250577
126.505953,33.231266
126.413654,33.257619
126.571098,33.249778
126.413914,33.257704
126.559032,33.251569
126.573672,33.24442
126.564864,33.245289
126.560471,33.254325
126.566636,33.24998
126.547858,33.241439
126.624321,33.258632
126.518786,33.254529
126.409401,33.254619
126.429248,33.259909
126.443776,33.285967
126.426838,33.253378
126.426748,33.253345
126.415876,33.244411
126.561111,33.245179
126.431321,33.251212
126.435645,33.302637
126.509344,33.248559
126.415685,33.244303
126.562006,33.250179
126.476596,33.227944
126.476062,33.228013
126.567762,33.250353
126.582142,33.260659
126.426254,33.238326
126.511855,33.2536
126.461601,33.285006
126.559205,33.292221
126.426605,33.251614
126.662702,33.273878
126.656856,33.274904
126.659589,33.31696
126.56243,33.24514
126.42614,33.238331
126.495372,33.267097
126.43099,33.249698
126.511848,33.247525
126.416047,33.247486
126.563247,33.245175
126.502784,33.235335
126.41931,33.253914
126.414723,33.255941
126.406494,33.250246
126.423672,33.240417
126.409163,33.249439
126.593069,33.240533
126.526875,33.241269
126.573754,33.24435
126.622231,33.253918
126.518225,33.252097
126.661174,33.274748
126.549445,33.241989
126.602544,33.260541
126.60113,33.241634
126.439356,33.238206
126.588967,33.289158
126.413558,33.257747
126.426554,33.238223
126.505602,33.25641
126.622084,33.253995
126.408121,33.257513
126.569728,33.248204
126.503474,33.251949
126.519846,33.254741
126.506978,33.249678
126.558731,33.248577
126.547659,33.241528
126.701073,33.273166
126.622402,33.251407
126.582119,33.260541
126.559945,33.251217
126.562402,33.249992
126.585329,33.305449
126.578785,33.302121
126.515034,33.236188
126.575061,33.304799
126.427127,33.258914
126.521096,33.247255
126.561997,33.248373
126.560489,33.251883
126.657914,33.273663
126.521197,33.260999
126.589604,33.268056
126.407996,33.2582
126.426051,33.238601
126.409543,33.254842
126.56314,33.250235
126.557391,33.24734
126.497705,33.266982
126.416947,33.258144
126.42367,33.240269
126.417101,33.257987
126.589108,33.289167
126.62156,33.250854
126.578565,33.247005
126.413662,33.257624
126.413618,33.257518
126.406871,33.258899
126.703323,33.273744
126.512011,33.247218
